machine_id,start_time,end_time,production_counter,duration_sec,max_pressure,is_valid,is_test_run
2호기(창녕),2025-12-02T01:05:34.770000+00:00,2025-12-02T01:08:10.890000+00:00,7.0,156.12,213.1,True,False
2호기(창녕),2025-12-02T01:08:32.870000+00:00,2025-12-02T01:21:41.630000+00:00,0.0,788.76,213.4,True,False
2호기(창녕),2025-12-02T01:21:51.650000+00:00,2025-12-02T01:26:52.090000+00:00,1.0,300.44,188.3,True,False
2호기(창녕),2025-12-02T01:27:09.090000+00:00,2025-12-02T01:29:52.360000+00:00,2.0,163.27,212.7,True,False
2호기(창녕),2025-12-02T01:30:13.300000+00:00,2025-12-02T01:32:41.590000+00:00,3.0,148.29,212.5,True,False
2호기(창녕),2025-12-02T01:33:17.490000+00:00,2025-12-02T01:35:58.690000+00:00,4.0,161.2,211.2,True,False
2호기(창녕),2025-12-02T01:36:20.680000+00:00,2025-12-02T01:38:43.940000+00:00,0.0,143.26,211.7,True,False
2호기(창녕),2025-12-02T01:47:41.240000+00:00,2025-12-02T01:53:19.630000+00:00,1.0,338.39,176.9,True,False
2호기(창녕),2025-12-02T01:53:29.640000+00:00,2025-12-02T01:56:49.910000+00:00,2.0,200.27,206.3,True,False
2호기(창녕),2025-12-02T01:56:52.950000+00:00,2025-12-02T02:00:18.110000+00:00,3.0,205.16,211.6,True,False
2호기(창녕),2025-12-02T02:00:40.130000+00:00,2025-12-02T02:03:22.260000+00:00,4.0,162.13,210.6,True,False
2호기(창녕),2025-12-02T02:03:44.250000+00:00,2025-12-02T02:06:26.500000+00:00,5.0,162.25,210.9,True,False
2호기(창녕),2025-12-02T02:06:46.480000+00:00,2025-12-02T02:09:13.700000+00:00,6.0,147.22,209.8,True,False
2호기(창녕),2025-12-02T02:09:48.730000+00:00,2025-12-02T02:12:32.940000+00:00,7.0,164.21,211.5,True,False
2호기(창녕),2025-12-02T02:12:51.890000+00:00,2025-12-02T02:15:35.210000+00:00,8.0,163.32,209.3,True,False
2호기(창녕),2025-12-02T02:15:57.290000+00:00,2025-12-02T02:18:39.430000+00:00,9.0,162.14,210.9,True,False
2호기(창녕),2025-12-02T02:18:59.440000+00:00,2025-12-02T02:21:41.690000+00:00,10.0,162.25,210.7,True,False
2호기(창녕),2025-12-02T02:22:02.710000+00:00,2025-12-02T02:24:45.890000+00:00,10.0,163.18,208.7,True,False
2호기(창녕),2025-12-02T02:25:05.850000+00:00,2025-12-02T02:27:33.030000+00:00,11.0,147.18,207.6,True,False
2호기(창녕),2025-12-02T02:28:08.060000+00:00,2025-12-02T02:30:52.200000+00:00,12.0,164.14,208.5,True,False
2호기(창녕),2025-12-02T02:31:12.260000+00:00,2025-12-02T02:33:54.270000+00:00,13.0,162.01,207.4,True,False
2호기(창녕),2025-12-02T02:34:14.310000+00:00,2025-12-02T02:36:41.710000+00:00,14.0,147.4,210.2,True,False
2호기(창녕),2025-12-02T02:37:16.550000+00:00,2025-12-02T02:39:58.750000+00:00,15.0,162.2,209.7,True,False
2호기(창녕),2025-12-02T02:40:20.820000+00:00,2025-12-02T02:42:47.960000+00:00,16.0,147.14,211.3,True,False
2호기(창녕),2025-12-02T02:43:22.910000+00:00,2025-12-02T02:46:06.940000+00:00,17.0,164.03,208.5,True,False
2호기(창녕),2025-12-02T02:46:26.930000+00:00,2025-12-02T02:49:09.120000+00:00,18.0,162.19,210.6,True,False
2호기(창녕),2025-12-02T02:49:29.110000+00:00,2025-12-02T02:52:11.170000+00:00,19.0,162.06,208.7,True,False
2호기(창녕),2025-12-02T02:52:33.160000+00:00,2025-12-02T02:55:15.320000+00:00,20.0,162.16,209.3,True,False
2호기(창녕),2025-12-02T02:55:35.330000+00:00,2025-12-02T02:58:03.710000+00:00,21.0,148.38,209.9,True,False
2호기(창녕),2025-12-02T02:58:40.480000+00:00,2025-12-02T03:01:21.680000+00:00,22.0,161.2,209.2,True,False
2호기(창녕),2025-12-02T03:01:43.690000+00:00,2025-12-02T03:04:10.930000+00:00,23.0,147.24,208.0,True,False
2호기(창녕),2025-12-02T03:04:53.830000+00:00,2025-12-02T03:07:35.950000+00:00,24.0,162.12,207.4,True,False
2호기(창녕),2025-12-02T03:07:57.960000+00:00,2025-12-02T03:10:40.200000+00:00,25.0,162.24,209.2,True,False
2호기(창녕),2025-12-02T03:11:01.230000+00:00,2025-12-02T03:13:44.320000+00:00,26.0,163.09,211.7,True,False
2호기(창녕),2025-12-02T03:14:04.300000+00:00,2025-12-02T03:16:44.470000+00:00,27.0,160.17,210.8,True,False
2호기(창녕),2025-12-02T03:17:06.560000+00:00,2025-12-02T03:19:48.650000+00:00,28.0,162.09,211.9,True,False
2호기(창녕),2025-12-02T03:20:10.660000+00:00,2025-12-02T03:22:52.800000+00:00,29.0,162.14,211.2,True,False
2호기(창녕),2025-12-02T03:23:13.790000+00:00,2025-12-02T03:25:57.030000+00:00,30.0,163.24,211.4,True,False
2호기(창녕),2025-12-02T03:26:17.070000+00:00,2025-12-02T03:28:59.180000+00:00,31.0,162.11,209.2,True,False
2호기(창녕),2025-12-02T03:29:19.220000+00:00,2025-12-02T03:32:03.390000+00:00,32.0,164.17,210.0,True,False
2호기(창녕),2025-12-02T03:32:23.400000+00:00,2025-12-02T03:35:05.700000+00:00,33.0,162.3,209.7,True,False
2호기(창녕),2025-12-02T03:35:25.670000+00:00,2025-12-02T03:38:07.930000+00:00,34.0,162.26,208.1,True,False
2호기(창녕),2025-12-02T03:38:27.900000+00:00,2025-12-02T03:41:12.170000+00:00,35.0,164.27,210.2,True,False
2호기(창녕),2025-12-02T03:41:32.180000+00:00,2025-12-02T03:43:58.440000+00:00,0.0,146.26,209.8,True,False
2호기(창녕),2025-12-02T04:07:38.740000+00:00,2025-12-02T04:13:38.080000+00:00,1.0,359.34,213.0,True,False
2호기(창녕),2025-12-02T04:13:41.100000+00:00,2025-12-02T04:16:38.260000+00:00,2.0,177.16,220.9,True,False
2호기(창녕),2025-12-02T04:16:41.300000+00:00,2025-12-02T04:20:24.400000+00:00,3.0,223.1,228.8,True,False
2호기(창녕),2025-12-02T04:20:27.430000+00:00,2025-12-02T05:37:44.910000+00:00,0.0,4637.48,214.0,True,False
2호기(창녕),2025-12-02T05:37:56.870000+00:00,2025-12-02T05:43:08.320000+00:00,1.0,311.45,192.9,True,False
2호기(창녕),2025-12-02T05:43:26.220000+00:00,2025-12-02T05:46:21.390000+00:00,2.0,175.17,214.5,True,False
2호기(창녕),2025-12-02T05:46:43.400000+00:00,2025-12-02T05:49:27.520000+00:00,3.0,164.12,213.2,True,False
2호기(창녕),2025-12-02T05:49:47.510000+00:00,2025-12-02T05:52:16.810000+00:00,4.0,149.3,213.9,True,False
2호기(창녕),2025-12-02T05:52:51.760000+00:00,2025-12-02T05:55:33.810000+00:00,5.0,162.05,211.9,True,False
2호기(창녕),2025-12-02T05:55:49.800000+00:00,2025-12-02T05:58:17.160000+00:00,6.0,147.36,207.7,True,False
2호기(창녕),2025-12-02T05:58:34.030000+00:00,2025-12-02T06:01:26.160000+00:00,7.0,172.13,210.1,True,False
2호기(창녕),2025-12-02T06:01:36.160000+00:00,2025-12-02T06:04:20.310000+00:00,8.0,164.15,210.3,True,False
2호기(창녕),2025-12-02T06:04:30.300000+00:00,2025-12-02T06:06:57.750000+00:00,9.0,147.45,209.1,True,False
2호기(창녕),2025-12-02T06:07:26.590000+00:00,2025-12-02T06:10:10.630000+00:00,10.0,164.04,210.0,True,False
2호기(창녕),2025-12-02T06:10:20.590000+00:00,2025-12-02T06:13:02.810000+00:00,11.0,162.22,210.2,True,False
2호기(창녕),2025-12-02T06:13:05.810000+00:00,2025-12-02T06:15:42.120000+00:00,12.0,156.31,209.8,True,False
2호기(창녕),2025-12-02T06:16:00.050000+00:00,2025-12-02T06:18:51.260000+00:00,13.0,171.21,209.0,True,False
2호기(창녕),2025-12-02T06:18:54.270000+00:00,2025-12-02T06:21:49.420000+00:00,14.0,175.15,209.7,True,False
2호기(창녕),2025-12-02T06:21:59.500000+00:00,2025-12-02T06:24:41.630000+00:00,15.0,162.13,209.3,True,False
2호기(창녕),2025-12-02T06:24:44.640000+00:00,2025-12-02T06:27:33.830000+00:00,16.0,169.19,209.0,True,False
2호기(창녕),2025-12-02T06:27:45.820000+00:00,2025-12-02T06:30:28.010000+00:00,17.0,162.19,208.5,True,False
2호기(창녕),2025-12-02T06:30:31+00:00,2025-12-02T06:33:24.230000+00:00,18.0,173.23,208.0,True,False
2호기(창녕),2025-12-02T06:33:27.250000+00:00,2025-12-02T06:36:18.480000+00:00,19.0,171.23,208.9,True,False
2호기(창녕),2025-12-02T06:36:21.480000+00:00,2025-12-02T06:39:36.760000+00:00,20.0,195.28,208.0,True,False
2호기(창녕),2025-12-02T06:39:46.760000+00:00,2025-12-02T06:42:30.830000+00:00,21.0,164.07,212.4,True,False
2호기(창녕),2025-12-02T06:42:33.840000+00:00,2025-12-02T06:45:26.920000+00:00,22.0,173.08,208.3,True,False
